,SalesID,SalesPrice
2340,6074184,75143.27329994997
2341,6074202,37245.003513960735
2342,6074230,41281.41177503696
2343,6074254,19853.08845001318
2344,6074259,57483.55456113226
2345,6074261,27254.572215740336
2346,6074270,23541.73911055563
2347,6074278,39612.20345626596
2348,6074283,47771.78424513859
2349,6074284,40219.55719767204
2350,6074291,20019.247769913698
2351,6074297,51770.61408427314
2352,6074298,33224.211234433635
2353,6074299,22993.792361193384
2354,6074301,21696.941187090655
2355,6074311,20458.65784829528
2356,6074320,16845.03666787903
2357,6074321,16955.836306353303
2358,6074325,15109.560425570799
2359,6074334,18495.522093817133
2360,6074342,22588.933337796527
2361,6074369,19311.340361758128
2362,6074376,26866.867895176714
2363,6074377,27215.921922289952
2364,6074378,21906.157660788118
2365,6074380,36466.84555376954
2366,6074381,36529.83256675656
2367,6074384,23570.560599410957
2368,6074391,62466.39945356847
2369,6074433,45277.5273745862
2370,6074434,41041.737658250335
2371,6074442,14639.171504235357
2372,6074460,29110.234116408847
2373,6074464,35577.28394003582
2374,6074480,75767.82930509033
2375,6074507,42461.10015075597
2376,6074532,19899.566418247
2377,6074550,29831.466833615727
2378,6074554,57957.893234828894
2379,6074582,16117.365160415031
2380,6074584,19991.84422807584
2381,6074587,20269.71214060707
2382,6074589,19523.247374440576
2383,6074591,32778.84789788815
2384,6074592,42487.81319981832
2385,6074594,46621.41813762219
2386,6074595,53007.39247823255
2387,6074597,64821.927938941284
2388,6074652,33965.64214254416
2389,6074653,45269.456078643576
2390,6074660,24104.07360129746
2391,6074680,24917.722376711317
2392,6074683,27539.896698481265
2393,6074688,46593.51473402272
2394,6074705,48929.37250158466
2395,6074717,18413.83920072016
2396,6074721,25266.637770885693
2397,6074772,22815.62955256149
2398,6074784,59848.95340880302
2399,6074790,66887.77714095048
2400,6074808,29624.456475542003
2401,6074809,52256.124573074834
2402,6074903,38294.71644085655
2403,6074908,13744.879969386227
2404,6074923,50585.33486698835
2405,6074925,46677.081876176715
2406,6074935,59116.683577098964
2407,6074938,55366.19097478391
2408,6074944,48587.23644730097
2409,6074945,56065.06666111882
2410,6074947,19697.461022145122
2411,6074950,34482.15588961478
2412,6074952,24091.826483296973
2413,6074953,31150.5532481598
2414,6074968,15754.187540811015
2415,6074969,14064.437163410916
2416,6074981,28073.943478208665
2417,6074990,25870.616992021452
2418,6074991,29441.897841193895
2419,6074993,32504.471604408238
2420,6074994,25241.580957216895
2421,6075006,18335.49942825707
2422,6075007,16053.440343518709
2423,6075019,17570.862954651562
2424,6075031,22405.466090271526
2425,6075042,37096.96941977011
2426,6075048,28750.132810342715
2427,6075058,13528.685502654489
2428,6075100,25949.776203431556
2429,6075105,25197.392112553378
2430,6075118,25206.420325589446
2431,6075174,24649.096639664953
2432,6075175,25059.492130691513
2433,6075176,67863.35128582435
2434,6075188,67632.81526928954
2435,6075198,80911.15397513368
2436,6075288,13612.819481376278
2437,6075289,14211.119695890735
2438,6075290,16384.809332909947
2439,6075293,15298.685409016358
2440,6075294,18081.160568232943
2441,6075296,20446.239486210383
2442,6075297,13032.286952695138
2443,6075299,18669.014554524423
2444,6075310,37935.364018399036
2445,6075337,15103.984695430123
2446,6251866,27331.838734635403
2447,6251926,31057.57035201211
2448,6251932,14829.986852167873
2449,6251997,26656.204949059582
2450,6252015,31369.04153843812
2451,6252018,21272.71790429115
2452,6252025,35665.301186333025
2453,6252027,14555.865997965142
2454,6252039,41632.180268669224
2455,6252149,34557.56258447435
2456,6252161,23493.150523367247
2457,6252186,16687.148866940806
2458,6252203,19912.137769616365
2459,6252207,17148.09831803903
2460,6252221,19593.02443198405
2461,6254472,20320.413690733927
2462,6254481,18790.516708116054
2463,6254485,16426.44376786569
2464,6254491,15545.514283671693
2465,6254492,25723.013056157164
2466,6254498,19123.61116654669
2467,6254500,19128.712883151158
2468,6254513,31943.286008467665
2469,6254514,31943.286008467665
2470,6254520,24193.75089123875
2471,6254523,26182.891206722652
2472,6254537,28780.880272235394
2473,6254568,23367.4842151817
2474,6254574,26111.346657728234
2475,6254579,25925.266432011394
2476,6254583,28360.50227771314
2477,6254590,29325.768150729018
2478,6254592,28294.94672215758
2479,6254594,26702.582645262253
2480,6254596,28018.826656024456
2481,6254598,28070.113081103937
2482,6254613,25839.470258854526
2483,6254617,26251.108775860037
2484,6254628,24828.591426848005
2485,6254630,24412.14687241293
2486,6254639,27388.233781514205
2487,6254647,33639.77081146698
2488,6254658,26942.051708352163
2489,6256234,20114.609427675656
2490,6256236,26463.97083069037
2491,6256243,21247.6971627962
2492,6256252,20488.968047067312
2493,6256253,32775.059084201406
2494,6256285,20814.706376956376
2495,6256292,13955.911042872245
2496,6256302,19104.03729573123
2497,6256332,19281.82694195102
2498,6256333,19142.591708536558
2499,6256334,18786.541300611152
2500,6256339,20799.959201375226
2501,6256348,37213.949339887025
2502,6256372,18070.446829533554
2503,6256380,18701.37275122753
2504,6256475,30226.467880760913
2505,6256478,30929.204822898795
2506,6256490,29117.654795801336
2507,6256491,20188.73825571896
2508,6256510,22298.78026056387
2509,6256516,22044.962774375737
2510,6256528,16368.05739529667
2511,6256531,16588.16283444816
2512,6256554,21219.81395761233
2513,6256558,20915.50971041452
2514,6256559,21822.21416222078
2515,6256607,15302.046272262023
2516,6256609,14395.748178995713
2517,6256629,14568.896234795906
2518,6256633,15462.302927061974
2519,6256634,13259.926241768635
2520,6256654,13663.425907651428
2521,6256657,21107.848899733235
2522,6256691,21435.766060481594
2523,6256693,22096.119554841018
2524,6256694,24883.011543324235
2525,6256701,18663.18479039343
2526,6256749,18835.972241096322
2527,6256761,49945.57545491359
2528,6256763,49761.655594004034
2529,6256765,45870.474939930566
2530,6256767,54334.974061069646
2531,6256770,49566.211316588786
2532,6256771,49091.231490366365
2533,6256772,49091.231490366365
2534,6256774,27453.727609580168
2535,6256776,52031.88183593161
2536,6256777,47934.670331215835
2537,6256782,49304.03731284689
2538,6256786,48668.243662053246
2539,6256787,49304.03731284689
2540,6256788,48211.49246585671
2541,6256793,58409.508115766235
2542,6256803,48626.57699538658
2543,6256808,30102.13800069423
2544,6256815,40596.86978207658
2545,6256819,42642.00377978145
2546,6256821,38375.503186801805
2547,6256825,37969.43175129286
2548,6256827,37024.903096895636
2549,6256837,35783.842872792455
2550,6256840,40807.882204512236
2551,6256843,44935.3993492033
2552,6256844,44034.6458258626
2553,6256847,59310.65240426226
2554,6256864,21292.963359095324
2555,6256964,21300.86255481597
2556,6256965,21145.17958166275
2557,6256966,22137.054998366075
2558,6256967,24107.83676913901
2559,6256969,24801.47330852197
2560,6256970,22868.513602249568
2561,6256971,21556.392500048107
2562,6256977,21505.778710024064
2563,6256978,20390.341753415334
2564,6256979,23455.109488008333
2565,6256984,24227.82467736512
2566,6256995,32240.13549761856
2567,6256999,27651.010167918896
2568,6257009,34577.36968228816
2569,6257010,31864.91420701439
2570,6257013,27650.814110686653
2571,6257016,29815.13437629463
2572,6257022,32275.060145070795
2573,6257031,37578.84243272208
2574,6257034,37822.83966302445
2575,6257037,47753.2553679093
2576,6257040,59112.45472820308
2577,6257041,57687.96724671165
2578,6257042,50565.13968829905
2579,6257055,19892.974672673594
2580,6257064,39561.31842197834
2581,6257065,35742.68912405925
2582,6257067,37397.847260936935
2583,6257069,52056.39763745494
2584,6257074,36504.14669765433
2585,6257077,38939.111848946115
2586,6257078,39612.575059529394
2587,6257082,47690.09566250743
2588,6257083,47690.09566250743
2589,6257087,74280.67045876596
2590,6257090,49585.357103444374
2591,6257092,55069.364821925585
2592,6257094,69954.09126718869
2593,6257095,70260.98421941666
2594,6257096,71026.71031480774
2595,6257097,63205.50674912611
2596,6257103,50942.164885235536
2597,6257105,55532.204671442814
2598,6257106,53975.9413497864
2599,6257107,53848.01866603899
2600,6257111,54234.399006785636
2601,6257117,55436.67327263381
2602,6257125,71298.10391787218
2603,6257141,20738.81540684762
2604,6257258,15324.16515292091
2605,6257263,19689.3526449664
2606,6257276,36088.84723946934
2607,6257288,23629.496749926406
2608,6257290,20085.717821598337
2609,6257296,52846.609494108416
2610,6257299,55538.91574473559
2611,6257316,49705.02005103815
2612,6257317,58533.761344649516
2613,6257319,60327.62688936452
2614,6257321,45756.98684297513
2615,6257322,56399.48778042993
2616,6257335,37765.97794201413
2617,6257408,15031.167217860184
2618,6257410,19439.999979128417
2619,6257414,16798.646515551085
2620,6257423,18499.60445190452
2621,6257451,22450.446576761293
2622,6257452,20185.84189818595
2623,6257454,20726.545517026905
2624,6257460,24031.098409373568
2625,6257461,23725.57353402961
2626,6257474,22292.805678288216
2627,6257475,20734.85955940774
2628,6257477,21214.624066191165
2629,6257479,21261.389682164885
2630,6257481,12283.25744539473
2631,6257488,20439.00719916786
2632,6257494,19973.228312703235
2633,6257496,20779.867363309277
2634,6257504,21217.23094415453
2635,6257508,21129.25464747957
2636,6257509,28282.596112215506
2637,6257515,20780.559433621933
2638,6257527,20111.502240678357
2639,6257528,20544.60329078816
2640,6257533,25637.89662584864
2641,6257536,21129.100358974098
2642,6257537,23417.68992046825
2643,6257538,20485.117645520975
2644,6257540,20390.210771848768
2645,6257541,28927.17804351222
2646,6257554,22987.314104470308
2647,6257556,20658.232553354588
2648,6257561,26897.981954328785
2649,6257572,21445.530768466142
2650,6257573,21842.820156977956
2651,6257574,21572.51728068543
2652,6257577,24199.155847699767
2653,6257582,20017.25689271921
2654,6257583,23850.106808847326
2655,6257587,21797.267903144115
2656,6257594,19251.083894056
2657,6257598,24211.95373372328
2658,6257602,27290.0293774423
2659,6257613,23736.253342052685
2660,6257614,23102.766629880698
2661,6257618,23567.46791995844
2662,6257622,24879.316136542337
2663,6257625,25421.616079139298
2664,6257634,21964.388658737633
2665,6257638,26294.49649550655
2666,6257649,19505.461891764284
2667,6257652,20692.80447014179
2668,6257667,18794.806035671845
2669,6257676,27481.669871386788
2670,6257678,26276.875507017918
2671,6257679,19610.301265013586
2672,6257686,26206.946618268215
2673,6257698,26672.41845348233
2674,6257703,27261.661677138654
2675,6257704,29454.887636121195
2676,6257708,26300.119276051566
2677,6257709,26741.913814480977
2678,6257710,27043.783739845465
2679,6257711,26490.384759439912
2680,6257722,26853.978951384033
2681,6257725,26276.875507017918
2682,6257731,21794.208272324082
2683,6257733,26896.65585414328
2684,6257743,27122.266121069337
2685,6257748,31908.419409509817
2686,6257752,25685.675081110843
2687,6257753,26362.891783099774
2688,6257819,21884.628417707136
2689,6257821,16887.825156767252
2690,6257822,19628.607467797727
2691,6257825,18763.66304787189
2692,6257828,26473.824835982734
2693,6257831,23819.90635333794
2694,6257838,24474.168569584013
2695,6257839,26048.33008461482
2696,6257840,22516.56754175776
2697,6257853,29789.367050363195
2698,6257855,30124.086139554893
2699,6257857,34194.38418403491
2700,6257898,34600.217609438776
2701,6257906,28277.27835481512
2702,6257907,34558.7849891981
2703,6257912,38493.330844905424
2704,6257913,44177.52777247263
2705,6257917,33940.69702892352
2706,6257926,35741.9669972378
2707,6257936,36474.72402091588
2708,6257942,30222.387816660717
2709,6257948,23487.332373884718
2710,6257954,41598.017423269455
2711,6257967,34954.999970155826
2712,6257979,39798.639076377134
2713,6257986,45997.465023774814
2714,6257992,38179.49677996582
2715,6257993,38179.49677996582
2716,6257994,38179.49677996582
2717,6257996,53457.28372625219
2718,6257997,47611.23615233881
2719,6258011,43657.79318999713
2720,6258015,43207.2919368643
2721,6258026,51000.9146768694
2722,6258044,48667.7463379568
2723,6258061,38204.02695966743
2724,6258063,52609.37935573414
2725,6258064,47386.17111730289
2726,6258067,35814.61652890949
2727,6258070,37904.63474008115
2728,6258076,24168.47540745746
2729,6258090,19709.39195659325
2730,6258095,16295.670177389908
2731,6258097,19429.502707276406
2732,6258099,14587.909743174354
2733,6258110,14870.703807635646
2734,6258113,15262.023145214564
2735,6258116,15654.048371262383
2736,6258118,16174.532129065894
2737,6258120,16394.794710395814
2738,6258125,16539.604647658198
2739,6258127,17089.1680780305
2740,6258128,19152.590688884506
2741,6258133,16307.831849410266
2742,6258136,16213.240309408944
2743,6258163,16385.249513467053
2744,6258168,18641.738075568224
2745,6258174,24422.629292614096
2746,6258177,17939.445864378136
2747,6258178,18377.79241223388
2748,6258180,18057.48702482158
2749,6258182,18660.5557943948
2750,6258187,19227.438309610654
2751,6258200,19465.0327128367
2752,6258201,20426.536958343942
2753,6258214,18785.350441504663
2754,6258219,26465.013881178158
2755,6258224,21755.373750051334
2756,6258226,16925.846785524416
2757,6258229,20983.892974156908
2758,6258232,20867.850130849743
2759,6258234,22233.60394563017
2760,6258237,20057.24546929249
2761,6258249,21092.60281596983
2762,6258250,26773.37169532985
2763,6258252,20452.495370126948
2764,6258255,25032.484991093857
2765,6258269,20439.80526090481
2766,6258270,26611.998504235125
2767,6258272,20846.008806832142
2768,6258273,20653.045735922573
2769,6258274,24281.303719240706
2770,6258277,20294.299474132677
2771,6258279,20258.981915379944
2772,6258285,20392.702955863366
2773,6258289,16340.089348398848
2774,6258291,16273.968562687316
2775,6258305,17551.265325317956
2776,6258310,18665.033780319547
2777,6258312,19405.89716069534
2778,6258313,20476.108193832944
2779,6258315,19485.063827362006
2780,6258317,19894.558915349353
2781,6258318,20656.117605734475
2782,6258319,21125.21618645041
2783,6258321,19905.43556344756
2784,6258322,20053.10012925241
2785,6258326,19684.538352741045
2786,6258327,20249.921580719765
2787,6258330,24337.134591523332
2788,6258334,19229.51101569784
2789,6258336,21770.05234532624
2790,6258338,25414.615269538124
2791,6258364,30606.633037477663
2792,6258365,32838.180179867006
2793,6258366,21490.84127663702
2794,6258368,21317.21324425806
2795,6258370,21490.84127663702
2796,6258376,18056.176453754575
2797,6258385,20419.7147268999
2798,6258386,19895.28616654996
2799,6258388,21915.289387968947
2800,6258389,20314.9963307326
2801,6258393,20275.020203306103
2802,6258412,20020.91596626306
2803,6258420,22383.921889111287
2804,6258425,17903.27120394763
2805,6258429,24630.965417730702
2806,6258444,20852.24307125623
2807,6258449,23663.436028954366
2808,6258451,24754.639129785388
2809,6258471,21636.74830474608
2810,6258478,24230.70387757452
2811,6258479,23164.132266404904
2812,6258487,23640.91960284298
2813,6258495,38060.716106863554
2814,6258496,29499.055743834768
2815,6258500,40846.03904936867
2816,6258503,44088.91641715268
2817,6258504,44088.91641715268
2818,6258506,22920.22355952334
2819,6258508,20460.95031469219
2820,6258517,22085.69424325674
2821,6258523,25092.138258352712
2822,6258528,25547.47837865123
2823,6258531,21607.105760546976
2824,6258533,19837.779743354615
2825,6258539,25193.67784943992
2826,6258541,25096.698812948394
2827,6258542,23110.242359284657
2828,6258545,23159.333432792337
2829,6258564,23343.21210620459
2830,6258565,23342.577028721687
2831,6258566,25263.211668255208
2832,6258567,23514.915029399388
2833,6258568,23256.16665165914
2834,6258569,21658.31251511483
2835,6258578,26362.798290863546
2836,6258579,26594.210628525885
2837,6258585,26611.97607950292
2838,6258586,21211.468987018416
2839,6258587,26631.351199459506
2840,6258588,26362.798290863546
2841,6258590,26347.810118561134
2842,6258596,28118.031369204844
2843,6258599,27693.350117160106
2844,6258601,28254.84719004229
2845,6258602,28118.031369204844
2846,6258604,28254.84719004229
2847,6258612,21208.890625184344
2848,6258615,23255.91036205502
2849,6258622,26786.533409911168
2850,6258624,26725.84873357851
2851,6258625,26786.533409911168
2852,6258627,30154.77091949375
2853,6258631,26905.424234606122
2854,6258635,28455.203988252462
2855,6258636,29076.258667480615
2856,6258638,26716.061372343684
2857,6258639,28455.203988252462
2858,6258640,27438.426824336657
2859,6258641,25953.587081711572
2860,6258642,28520.561131109607
2861,6258662,27247.520039636416
2862,6258692,28606.300963301834
2863,6258695,33110.03317166281
2864,6258696,34948.98316541989
2865,6258699,21903.00622704609
2866,6258707,22871.817234788254
2867,6258718,25878.164656868386
2868,6258721,27628.107502608764
2869,6258722,26362.798290863546
2870,6258724,25509.75825287866
2871,6258725,25120.293967164376
2872,6258728,26487.746569436906
2873,6258730,31065.877550802426
2874,6258732,22469.086106327344
2875,6258733,26487.746569436906
2876,6258737,26609.070098848664
2877,6258738,26487.746569436906
2878,6258739,26487.746569436906
2879,6258740,26348.714679817018
2880,6258741,26487.746569436906
2881,6258745,27468.026002336304
2882,6258749,28676.314097667044
2883,6258751,28812.758902861853
2884,6258754,29812.43592043034
2885,6258756,28812.758902861853
2886,6258760,31036.528317448963
2887,6258761,28512.758902861853
2888,6258765,31065.877550802426
2889,6258768,30513.381301137066
2890,6258771,39877.06828569822
2891,6258773,47106.35502834163
2892,6258774,46601.06059850676
2893,6258775,28349.44370686718
2894,6258782,29863.728615929576
2895,6258784,29195.59279078765
2896,6258787,29061.927370085417
2897,6258788,29513.781164994063
2898,6258789,29219.15048309534
2899,6258799,30972.47258158864
2900,6258811,25600.834419164297
2901,6258880,23778.19554737166
2902,6258887,22730.77960188569
2903,6258893,57990.76200233804
2904,6258900,29736.74563309853
2905,6258906,29611.48405561344
2906,6258908,29945.14854772608
2907,6258910,31625.19099479317
2908,6258917,29611.48405561344
2909,6258939,30641.50245016468
2910,6258941,31691.89257741288
2911,6258948,28924.125355540462
2912,6258953,29832.3409810742
2913,6258956,22786.61626254776
2914,6258957,30423.64916289309
2915,6258964,28850.460368512948
2916,6258966,28850.460368512948
2917,6258967,28733.633041750447
2918,6258968,29611.48405561344
2919,6258969,28673.86788517575
2920,6258972,29543.6269127563
2921,6258977,29832.3409810742
2922,6258980,30591.437659506628
2923,6258982,30117.442378691332
2924,6258985,28336.545311915666
2925,6258989,29985.35486519023
2926,6258990,31601.592474288285
2927,6258992,31601.592474288285
2928,6258993,31293.997777318582
2929,6258994,31601.592474288285
2930,6258997,29691.318917477813
2931,6259009,29644.945372588845
2932,6259010,16696.824788741804
2933,6259014,64175.5213213107
2934,6259015,34410.1579685837
2935,6259017,30922.1155404019
2936,6259024,31248.4602373716
2937,6259027,32097.417800744995
2938,6259030,30045.429693049937
2939,6259035,31248.4602373716
2940,6259036,34621.4735307678
2941,6259039,30186.283189225407
2942,6259046,29913.6329947759
2943,6259047,32207.111712827078
2944,6259054,29691.318917477813
2945,6259063,30811.574103944546
2946,6259064,30602.860125929095
2947,6259070,22623.834662695393
2948,6259071,22764.236448409683
2949,6259076,30109.35184473988
2950,6259079,30694.074103944546
2951,6259080,30602.860125929095
2952,6259082,30694.074103944546
2953,6259084,32086.38348473067
2954,6259086,30694.074103944546
2955,6259089,30386.479406974842
2956,6259090,30865.929915200606
2957,6259092,28294.851604686166
2958,6259094,29974.18774030818
2959,6259098,30171.940913046572
2960,6259104,30171.940913046572
2961,6259106,29560.790117100863
2962,6259108,30929.204822898795
2963,6259112,30081.603363118185
2964,6259122,29364.39680577309
2965,6259126,30185.53060124552
2966,6259128,30185.53060124552
2967,6259130,31019.211622066483
2968,6259133,28858.438482695194
2969,6259136,29691.318917477813
2970,6259146,36034.729172139916
2971,6259151,36034.729172139916
2972,6259159,35531.46084619519
2973,6259165,35198.014840565615
2974,6259166,38461.43570718067
2975,6259172,26266.957505786995
2976,6259174,31522.780541762164
2977,6259176,31790.64257741288
2978,6259178,35345.41902144086
2979,6259184,27534.295096629772
2980,6259193,26774.10387621494
2981,6259219,24820.386574661152
2982,6259220,27110.606905717723
2983,6259230,28567.087547389743
2984,6259238,23314.57260734621
2985,6259240,13377.82504410794
2986,6259247,35327.31710373623
2987,6259248,37866.076680585415
2988,6259251,35636.71644875826
2989,6259252,38154.969433011516
2990,6259253,34714.400895633735
2991,6259259,37553.65619303241
2992,6259260,37553.65619303241
2993,6259261,37553.65619303241
2994,6259262,37691.19507877902
2995,6259264,37691.19507877902
2996,6259265,36475.97734025614
2997,6259268,35267.45415002459
2998,6259269,38154.969433011516
2999,6259270,35267.45415002459
3000,6259274,35267.45415002459
3001,6259276,37937.97884316209
3002,6259281,38992.22363188786
3003,6259286,22825.20415135625
3004,6259287,38753.57082722854
3005,6259292,40668.21534505031
3006,6259293,40304.32226517696
3007,6259296,37067.075743188834
3008,6259312,35655.741833876666
3009,6259324,65458.183774215126
3010,6259328,37863.75427593016
3011,6259341,29455.156552411896
3012,6259349,47985.31288915782
3013,6259352,24501.268903713724
3014,6259356,25410.271084131346
3015,6259373,27566.065187540487
3016,6259377,27566.065187540487
3017,6259391,30443.036618037702
3018,6259392,46474.94020372922
3019,6259401,17151.920073259997
3020,6259402,16997.17876167126
3021,6259403,17148.611199229614
3022,6259405,65980.88270754872
3023,6259408,38866.829057572744
3024,6259413,36478.677518834425
3025,6259420,36491.12561125469
3026,6259421,38240.27043537826
3027,6259424,37111.240546138644
3028,6259425,41067.954928383646
3029,6259437,39517.622230764166
3030,6259443,22764.236448409683
3031,6259447,75589.45788872728
3032,6259448,77349.68516145456
3033,6259449,76428.61423860161
3034,6259454,72929.24890831397
3035,6259455,74682.37707695222
3036,6259456,78077.79624858509
3037,6259487,31722.29747923477
3038,6259488,31551.089880886826
3039,6259507,30158.555672448198
3040,6259510,29568.127423796268
3041,6259511,29568.127423796268
3042,6259516,30443.036618037702
3043,6259517,29697.281587826543
3044,6259519,30852.987870090245
3045,6259535,31301.145343765522
3046,6259536,30574.578191166154
3047,6259537,29817.97067078628
3048,6259540,30262.308906080394
3049,6259560,38596.20134747443
3050,6259561,39155.099590575875
3051,6259564,37810.947502441755
3052,6259581,71176.2480516452
3053,6259629,47001.586080555266
3054,6259641,32226.963192613366
3055,6259644,34203.26138653124
3056,6259652,32398.928090918675
3057,6259654,59762.830602051145
3058,6259676,55246.92920720919
3059,6259732,27252.735222680196
3060,6259739,18205.362110477243
3061,6259743,16257.077682379542
3062,6259745,16063.570485500046
3063,6259823,19522.333231991477
3064,6259826,20425.40069396978
3065,6259827,22314.846252160034
3066,6259830,23026.306391111684
3067,6259846,22080.777905142244
3068,6259848,22356.692978630846
3069,6259849,20572.3206715133
3070,6259850,20666.6606834965
3071,6259860,20318.921092237655
3072,6259882,27354.46043552867
3073,6259884,26992.79073555523
3074,6259892,26213.199617633825
3075,6259894,29473.43075931178
3076,6259897,37053.75202498066
3077,6259898,26656.359844706523
3078,6259917,16381.608901515152
3079,6259938,21078.551122999394
3080,6259946,21169.55027955048
3081,6259947,21901.03027183137
3082,6259948,20827.740513030236
3083,6259952,22259.494445793796
3084,6259954,21901.03027183137
3085,6259956,20272.570084231957
3086,6259957,20965.094532822575
3087,6259959,28095.22010711209
3088,6259960,23557.154872507523
3089,6259971,21913.59093105318
3090,6259978,21853.798128974227
3091,6259980,21853.798128974227
3092,6259982,24641.65884026866
3093,6259983,24641.65884026866
3094,6259984,18683.435644644123
3095,6259995,27860.14858806078
3096,6260084,18435.12176181475
3097,6260087,16645.10746812877
3098,6260093,16916.031047767094
3099,6260175,29189.809841558083
3100,6260194,28061.69496584212
3101,6260195,29622.00375502766
3102,6260484,42626.71824383702
3103,6260518,27286.30262770211
3104,6260525,40905.127232142855
3105,6260527,35535.311087875554
3106,6260532,36371.23781492602
3107,6260533,38060.75292709097
3108,6260546,36886.71834676733
3109,6260551,37518.44499798447
3110,6260553,37734.511629688684
3111,6260555,39320.15789714196
3112,6260695,25072.045932511108
3113,6260699,24374.70470541409
3114,6260703,23770.20170899708
3115,6260704,22460.767184505377
3116,6260705,22326.769431097804
3117,6260706,22583.098825194415
3118,6260709,22420.01603531702
3119,6260732,35720.77165388987
3120,6260733,36198.8053942172
3121,6260739,38113.55272489164
3122,6260742,39528.73184800236
3123,6260744,35509.56025672599
3124,6260747,35138.5746841929
3125,6260755,34244.11937123334
3126,6260757,33921.36077297745
3127,6260758,38035.55421503806
3128,6260760,44178.268480315695
3129,6260763,51877.876885567035
3130,6260767,29263.54765596166
3131,6260780,33306.39769180123
3132,6260786,28017.73352056441
3133,6260790,34256.045109404484
3134,6260792,40147.24469689881
3135,6260794,36330.17517205017
3136,6260808,17395.331048541666
3137,6260809,15244.443175823388
3138,6260820,18906.502010554217
3139,6260874,20340.87216185181
3140,6260877,22062.098096104826
3141,6260879,20237.95091943389
3142,6260887,26639.737919888845
3143,6260906,34535.89290505451
3144,6260921,46158.507999531015
3145,6260925,30258.474421470986
3146,6260947,31489.383523672313
3147,6260951,20174.68122913279
3148,6260955,20405.240998949885
3149,6260960,19281.12479925307
3150,6260965,17481.439045050454
3151,6260970,19641.89034495804
3152,6260976,22032.48096148348
3153,6260980,20454.05678842357
3154,6260981,21614.178542529455
3155,6260984,20292.30465350254
3156,6260998,22718.16278477014
3157,6260999,17354.592454141362
3158,6261005,19964.072358061327
3159,6261012,18691.777914154558
3160,6261013,22372.070127386236
3161,6261014,22372.070127386236
3162,6261016,23752.912585408096
3163,6261021,23687.342166391787
3164,6261023,23420.87770249311
3165,6261026,19880.048617844575
3166,6261041,19491.96727177765
3167,6261042,19271.2954371055
3168,6261057,22551.512137869235
3169,6261063,21081.623198621553
3170,6261065,22097.553570637458
3171,6261069,20891.38770848175
3172,6261071,22537.786286541785
3173,6261073,22116.26341812175
3174,6261090,35978.59387745253
3175,6261091,38613.58161110868
3176,6261101,46902.94027550635
3177,6261102,30147.03436299145
3178,6261131,22069.6585468695
3179,6261133,22926.019031768585
3180,6261298,26739.13602619001
3181,6261301,25479.518618872527
3182,6261302,24789.535685955772
3183,6261310,23771.69265542493
3184,6261313,28392.35029797185
3185,6261317,25369.131482788798
3186,6261321,30355.638588277903
3187,6261323,29649.04049232342
3188,6261326,33989.27825564958
3189,6261327,28663.93158005135
3190,6261356,20304.123749405346
3191,6261462,16725.175989255196
3192,6261463,17094.415914997895
3193,6261467,18751.565929278408
3194,6261477,22110.891480273254
3195,6261495,17114.742545577355
3196,6261497,18148.178097673608
3197,6261560,19892.010305187025
3198,6261561,19539.813697872767
3199,6261566,17829.346083805252
3200,6261567,18098.48874772888
3201,6261575,18092.46971163026
3202,6261580,18861.32061511545
3203,6261584,20831.798880399652
3204,6261595,20831.798880399652
3205,6261597,20831.798880399652
3206,6261599,20831.798880399652
3207,6261608,18396.663769446073
3208,6261641,22577.980413082143
3209,6261650,25428.220310391367
3210,6261655,22993.503003489463
3211,6261658,20072.952919765423
3212,6261660,22920.183028790325
3213,6261789,31892.891272002606
3214,6261800,47683.0479842762
3215,6261802,41374.13250758809
3216,6261823,35758.77535205009
3217,6261845,18092.096735601266
3218,6261855,17572.406064652583
3219,6261856,17128.58812467314
3220,6261904,18534.099000074002
3221,6261952,29761.315785317624
3222,6261964,32705.100122457643
3223,6261968,34001.87878677266
3224,6261975,35814.84390413938
3225,6261988,39903.99203079617
3226,6261990,41880.68087184643
3227,6261999,50111.351325906304
3228,6262032,38466.545708172554
3229,6262035,41442.68143417041
3230,6262038,43575.50771183367
3231,6262042,39098.03450634334
3232,6262046,38537.84219865104
3233,6262048,41536.33336842896
3234,6262082,42571.967928659506
3235,6262095,41993.5515186806
3236,6262096,34546.83640206328
3237,6262114,46746.67650976476
3238,6262123,24725.684441021225
3239,6262129,27270.99142435724
3240,6262136,34078.7599611753
3241,6262153,16507.556247673892
3242,6262188,21366.90399265767
3243,6262190,22741.597278006397
3244,6262193,23447.590744121077
3245,6262226,15329.826404802243
3246,6262228,21041.48051771285
3247,6262236,25765.24003798984
3248,6262240,25566.9920989234
3249,6262242,26364.613611656532
3250,6262246,25416.343619113737
3251,6262265,34936.68769547446
3252,6262267,36901.61621897036
3253,6262271,38313.1656974454
3254,6262276,38225.303469841114
3255,6262314,21961.315216033967
3256,6262319,14633.074951267776
3257,6262323,15690.520469312894
3258,6262332,16231.087810217266
3259,6262343,33316.53027664953
3260,6262348,42531.213847447274
3261,6262355,26795.166197724484
3262,6262367,47853.50469371465
3263,6262375,53012.01965824208
3264,6262382,46616.23763785384
3265,6262393,51311.04463236216
3266,6262396,27844.854817605643
3267,6262399,47630.87536471032
3268,6262401,52099.81758638183
3269,6262410,30973.756114751908
3270,6262430,59877.54379558994
3271,6262436,59657.93199050261
